wall_time,ros_time_sec,speed_mps,target_accel,aeb_status,autopilot_active,who_is_braking
2026-08-03T10:41:30.840,1785721290.840,5.700,1.150,False,True,autopilot_AI
2026-08-03T10:41:30.940,1785721290.940,5.552,1.224,False,True,autopilot_AI
2026-08-03T10:41:31.040,1785721291.040,5.532,1.234,False,True,autopilot_AI
2026-08-03T10:41:31.140,1785721291.140,5.673,1.164,False,True,autopilot_AI
2026-08-03T10:41:31.240,1785721291.240,5.808,1.096,False,True,autopilot_AI
2026-08-03T10:41:31.340,1785721291.340,5.776,1.112,False,True,autopilot_AI
2026-08-03T10:41:31.440,1785721291.440,5.691,1.154,False,True,autopilot_AI
2026-08-03T10:41:31.540,1785721291.540,5.563,1.218,False,True,autopilot_AI
2026-08-03T10:41:31.640,1785721291.640,5.578,1.211,False,True,autopilot_AI
2026-08-03T10:41:31.740,1785721291.740,5.658,1.171,False,True,autopilot_AI
2026-08-03T10:41:31.840,1785721291.840,5.755,1.123,False,True,autopilot_AI
2026-08-03T10:41:31.940,1785721291.940,5.770,1.115,False,True,autopilot_AI
2026-08-03T10:41:32.040,1785721292.040,5.657,1.171,False,True,autopilot_AI
2026-08-03T10:41:32.140,1785721292.140,5.599,1.201,False,True,autopilot_AI
2026-08-03T10:41:32.240,1785721292.240,5.625,1.188,False,True,autopilot_AI
2026-08-03T10:41:32.340,1785721292.340,5.672,1.164,False,True,autopilot_AI
2026-08-03T10:41:32.440,1785721292.440,5.740,1.130,False,True,autopilot_AI
2026-08-03T10:41:32.540,1785721292.540,5.739,1.131,False,True,autopilot_AI
2026-08-03T10:41:32.640,1785721292.640,5.650,1.175,False,True,autopilot_AI
2026-08-03T10:41:32.740,1785721292.740,5.612,1.194,False,True,autopilot_AI
2026-08-03T10:41:32.840,1785721292.840,5.605,1.198,False,True,autopilot_AI
2026-08-03T10:41:32.940,1785721292.940,5.695,-5.000,True,True,AEB(my system)
2026-08-03T10:41:33.040,1785721293.040,5.773,-5.000,True,False,AEB(my system)
2026-08-03T10:41:33.140,1785721293.140,5.769,-5.000,True,False,AEB(my system)
2026-08-03T10:41:33.240,1785721293.240,5.734,-5.000,True,False,AEB(my system)
2026-08-03T10:41:33.340,1785721293.340,5.705,-5.000,True,False,AEB(my system)
2026-08-03T10:41:33.440,1785721293.440,5.642,-5.000,True,False,AEB(my system)
2026-08-03T10:41:33.540,1785721293.540,5.584,-5.000,True,False,AEB(my system)
2026-08-03T10:41:33.640,1785721293.640,5.556,-5.000,True,False,AEB(my system)
2026-08-03T10:41:33.740,1785721293.740,5.501,-5.000,True,False,AEB(my system)
2026-08-03T10:41:33.840,1785721293.840,5.454,-5.000,True,False,AEB(my system)
2026-08-03T10:41:33.940,1785721293.940,5.406,1.297,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:41:34.040,1785721294.040,5.389,1.306,False,True,autopilot_AI
2026-08-03T10:41:34.140,1785721294.140,5.421,1.290,False,True,autopilot_AI
2026-08-03T10:41:34.240,1785721294.240,5.797,1.101,False,True,autopilot_AI
2026-08-03T10:41:34.340,1785721294.340,6.007,0.997,False,True,autopilot_AI
2026-08-03T10:41:34.440,1785721294.440,5.913,1.044,False,True,autopilot_AI
2026-08-03T10:41:34.540,1785721294.540,5.714,1.143,False,True,autopilot_AI
2026-08-03T10:41:34.640,1785721294.640,5.525,1.237,False,True,autopilot_AI
2026-08-03T10:41:34.740,1785721294.740,5.502,1.249,False,True,autopilot_AI
2026-08-03T10:41:34.840,1785721294.840,5.720,1.140,False,True,autopilot_AI
2026-08-03T10:41:34.940,1785721294.940,5.862,1.069,False,True,autopilot_AI
2026-08-03T10:41:35.040,1785721295.040,5.842,1.079,False,True,autopilot_AI
2026-08-03T10:41:35.140,1785721295.140,5.703,1.148,False,True,autopilot_AI
2026-08-03T10:41:35.240,1785721295.240,5.532,1.234,False,True,autopilot_AI
2026-08-03T10:41:35.340,1785721295.340,5.507,1.246,False,True,autopilot_AI
2026-08-03T10:41:35.440,1785721295.440,5.711,1.144,False,True,autopilot_AI
2026-08-03T10:41:35.540,1785721295.540,5.874,1.063,False,True,autopilot_AI
2026-08-03T10:41:35.640,1785721295.640,5.848,1.076,False,True,autopilot_AI
2026-08-03T10:41:35.740,1785721295.740,5.704,1.148,False,True,autopilot_AI
2026-08-03T10:41:35.840,1785721295.840,5.539,1.231,False,True,autopilot_AI
2026-08-03T10:41:35.940,1785721295.940,5.565,1.218,False,True,autopilot_AI
2026-08-03T10:41:36.040,1785721296.040,5.758,1.121,False,True,autopilot_AI
2026-08-03T10:41:36.140,1785721296.140,5.882,1.059,False,True,autopilot_AI
2026-08-03T10:41:36.240,1785721296.240,5.773,1.113,False,True,autopilot_AI
2026-08-03T10:41:36.340,1785721296.340,5.606,1.197,False,True,autopilot_AI
2026-08-03T10:41:36.440,1785721296.440,5.558,1.221,False,True,autopilot_AI
2026-08-03T10:41:36.540,1785721296.540,5.598,1.201,False,True,autopilot_AI
2026-08-03T10:41:36.640,1785721296.640,5.706,1.147,False,True,autopilot_AI
2026-08-03T10:41:36.740,1785721296.740,5.807,1.097,False,True,autopilot_AI
2026-08-03T10:41:36.840,1785721296.840,5.727,1.136,False,True,autopilot_AI
2026-08-03T10:41:36.940,1785721296.940,5.611,1.194,False,True,autopilot_AI
2026-08-03T10:41:37.040,1785721297.040,5.565,1.218,False,True,autopilot_AI
2026-08-03T10:41:37.140,1785721297.140,5.618,1.191,False,True,autopilot_AI
2026-08-03T10:41:37.240,1785721297.240,5.766,1.117,False,True,autopilot_AI
2026-08-03T10:41:37.340,1785721297.340,5.796,1.102,False,True,autopilot_AI
2026-08-03T10:41:37.440,1785721297.440,5.721,1.140,False,True,autopilot_AI
2026-08-03T10:41:37.540,1785721297.540,5.632,1.184,False,True,autopilot_AI
2026-08-03T10:41:37.640,1785721297.640,5.563,1.219,False,True,autopilot_AI
2026-08-03T10:41:37.740,1785721297.740,5.623,1.189,False,True,autopilot_AI
2026-08-03T10:41:37.840,1785721297.840,5.753,1.124,False,True,autopilot_AI
2026-08-03T10:41:37.940,1785721297.940,5.802,1.099,False,True,autopilot_AI
2026-08-03T10:41:38.040,1785721298.040,5.700,1.150,False,True,autopilot_AI
2026-08-03T10:41:38.140,1785721298.140,5.564,1.218,False,True,autopilot_AI
2026-08-03T10:41:38.240,1785721298.240,5.559,1.221,False,True,autopilot_AI
2026-08-03T10:41:38.340,1785721298.340,5.677,1.161,False,True,autopilot_AI
2026-08-03T10:41:38.440,1785721298.440,5.783,1.108,False,True,autopilot_AI
2026-08-03T10:41:38.540,1785721298.540,5.790,1.105,False,True,autopilot_AI
2026-08-03T10:41:38.640,1785721298.640,5.697,1.151,False,True,autopilot_AI
2026-08-03T10:41:38.740,1785721298.740,5.580,1.210,False,True,autopilot_AI
2026-08-03T10:41:38.840,1785721298.840,5.595,1.203,False,True,autopilot_AI
2026-08-03T10:41:38.940,1785721298.940,5.678,1.161,False,True,autopilot_AI
2026-08-03T10:41:39.040,1785721299.040,5.771,1.114,False,True,autopilot_AI
2026-08-03T10:41:39.140,1785721299.140,5.770,1.115,False,True,autopilot_AI
2026-08-03T10:41:39.240,1785721299.240,5.687,1.156,False,True,autopilot_AI
2026-08-03T10:41:39.340,1785721299.340,5.584,1.208,False,True,autopilot_AI
2026-08-03T10:41:39.440,1785721299.440,5.575,1.213,False,True,autopilot_AI
2026-08-03T10:41:39.540,1785721299.540,5.690,1.155,False,True,autopilot_AI
2026-08-03T10:41:39.640,1785721299.640,5.749,1.125,False,True,autopilot_AI
2026-08-03T10:41:39.740,1785721299.740,5.725,1.138,False,True,autopilot_AI
2026-08-03T10:41:39.840,1785721299.840,5.655,1.173,False,True,autopilot_AI
2026-08-03T10:41:39.940,1785721299.940,5.620,1.190,False,True,autopilot_AI
2026-08-03T10:41:40.040,1785721300.040,5.614,1.193,False,True,autopilot_AI
2026-08-03T10:41:40.140,1785721300.140,5.681,1.159,False,True,autopilot_AI
2026-08-03T10:41:40.240,1785721300.240,5.756,1.122,False,True,autopilot_AI
2026-08-03T10:41:40.340,1785721300.340,5.738,1.131,False,True,autopilot_AI
2026-08-03T10:41:40.440,1785721300.440,5.660,1.170,False,True,autopilot_AI
2026-08-03T10:41:40.540,1785721300.540,5.658,1.171,False,True,autopilot_AI
2026-08-03T10:41:40.640,1785721300.640,5.634,1.183,False,True,autopilot_AI
2026-08-03T10:41:40.740,1785721300.740,5.679,1.160,False,True,autopilot_AI
2026-08-03T10:41:40.840,1785721300.840,5.706,1.147,False,True,autopilot_AI
2026-08-03T10:41:40.940,1785721300.940,5.728,1.136,False,True,autopilot_AI
2026-08-03T10:41:41.040,1785721301.040,5.717,1.141,False,True,autopilot_AI
2026-08-03T10:41:41.140,1785721301.140,5.632,1.184,False,True,autopilot_AI
2026-08-03T10:41:41.240,1785721301.240,5.627,1.186,False,True,autopilot_AI
2026-08-03T10:41:41.340,1785721301.340,5.707,1.147,False,True,autopilot_AI
2026-08-03T10:41:41.440,1785721301.440,5.727,1.136,False,True,autopilot_AI
2026-08-03T10:41:41.540,1785721301.540,5.729,1.135,False,True,autopilot_AI
2026-08-03T10:41:41.640,1785721301.640,5.677,1.161,False,True,autopilot_AI
2026-08-03T10:41:41.740,1785721301.740,5.667,1.166,False,True,autopilot_AI
2026-08-03T10:41:41.840,1785721301.840,5.680,1.160,False,True,autopilot_AI
2026-08-03T10:41:41.940,1785721301.940,5.695,1.152,False,True,autopilot_AI
2026-08-03T10:41:42.040,1785721302.040,5.685,1.158,False,True,autopilot_AI
2026-08-03T10:41:42.140,1785721302.140,5.702,1.149,False,True,autopilot_AI
2026-08-03T10:41:42.240,1785721302.240,5.695,1.152,False,True,autopilot_AI
2026-08-03T10:41:42.340,1785721302.340,5.707,1.146,False,True,autopilot_AI
2026-08-03T10:41:42.440,1785721302.440,5.673,1.163,False,True,autopilot_AI
2026-08-03T10:41:42.540,1785721302.540,5.657,1.171,False,True,autopilot_AI
2026-08-03T10:41:42.640,1785721302.640,5.696,1.152,False,True,autopilot_AI
2026-08-03T10:41:42.740,1785721302.740,5.700,1.150,False,True,autopilot_AI
2026-08-03T10:41:42.840,1785721302.840,5.693,1.153,False,True,autopilot_AI
2026-08-03T10:41:42.940,1785721302.940,5.703,1.149,False,True,autopilot_AI
2026-08-03T10:41:43.040,1785721303.040,5.666,1.167,False,True,autopilot_AI
2026-08-03T10:41:43.140,1785721303.140,5.701,1.149,False,True,autopilot_AI
2026-08-03T10:41:43.240,1785721303.240,5.681,1.160,False,True,autopilot_AI
2026-08-03T10:41:43.340,1785721303.340,5.669,1.165,False,True,autopilot_AI
2026-08-03T10:41:43.440,1785721303.440,5.691,1.155,False,True,autopilot_AI
2026-08-03T10:41:43.540,1785721303.540,5.722,1.139,False,True,autopilot_AI
2026-08-03T10:41:43.640,1785721303.640,5.702,1.149,False,True,autopilot_AI
2026-08-03T10:41:43.740,1785721303.740,5.704,1.148,False,True,autopilot_AI
2026-08-03T10:41:43.840,1785721303.840,5.660,1.170,False,True,autopilot_AI
2026-08-03T10:41:43.940,1785721303.940,5.671,1.164,False,True,autopilot_AI
2026-08-03T10:41:44.040,1785721304.040,5.715,1.143,False,True,autopilot_AI
2026-08-03T10:41:44.140,1785721304.140,5.721,1.139,False,True,autopilot_AI
2026-08-03T10:41:44.240,1785721304.240,5.640,1.180,False,True,autopilot_AI
2026-08-03T10:41:44.340,1785721304.340,5.583,1.208,False,True,autopilot_AI
2026-08-03T10:41:44.440,1785721304.440,5.670,1.165,False,True,autopilot_AI
2026-08-03T10:41:44.540,1785721304.540,5.725,1.138,False,True,autopilot_AI
2026-08-03T10:41:44.640,1785721304.640,5.751,1.124,False,True,autopilot_AI
2026-08-03T10:41:44.740,1785721304.740,5.693,1.153,False,True,autopilot_AI
2026-08-03T10:41:44.840,1785721304.840,5.603,1.198,False,True,autopilot_AI
2026-08-03T10:41:44.940,1785721304.940,5.594,1.203,False,True,autopilot_AI
2026-08-03T10:41:45.040,1785721305.040,5.691,1.154,False,True,autopilot_AI
2026-08-03T10:41:45.140,1785721305.140,5.779,1.110,False,True,autopilot_AI
2026-08-03T10:41:45.240,1785721305.240,5.769,1.115,False,True,autopilot_AI
2026-08-03T10:41:45.340,1785721305.340,5.690,1.155,False,True,autopilot_AI
2026-08-03T10:41:45.440,1785721305.440,5.642,1.179,False,True,autopilot_AI
2026-08-03T10:41:45.540,1785721305.540,5.605,1.198,False,True,autopilot_AI
2026-08-03T10:41:45.640,1785721305.640,5.643,1.179,False,True,autopilot_AI
2026-08-03T10:41:45.740,1785721305.740,5.757,1.121,False,True,autopilot_AI
2026-08-03T10:41:45.840,1785721305.840,5.772,1.114,False,True,autopilot_AI
2026-08-03T10:41:45.940,1785721305.940,5.699,1.151,False,True,autopilot_AI
2026-08-03T10:41:46.040,1785721306.040,5.633,1.184,False,True,autopilot_AI
2026-08-03T10:41:46.140,1785721306.140,5.620,1.190,False,True,autopilot_AI
2026-08-03T10:41:46.240,1785721306.240,5.664,1.168,False,True,autopilot_AI
2026-08-03T10:41:46.340,1785721306.340,5.758,1.121,False,True,autopilot_AI
2026-08-03T10:41:46.440,1785721306.440,5.726,1.137,False,True,autopilot_AI
2026-08-03T10:41:46.540,1785721306.540,5.709,1.146,False,True,autopilot_AI
2026-08-03T10:41:46.640,1785721306.640,5.650,1.175,False,True,autopilot_AI
2026-08-03T10:41:46.740,1785721306.740,5.637,1.182,False,True,autopilot_AI
2026-08-03T10:41:46.840,1785721306.840,5.689,1.156,False,True,autopilot_AI
2026-08-03T10:41:46.940,1785721306.940,5.698,1.151,False,True,autopilot_AI
2026-08-03T10:41:47.040,1785721307.040,5.727,1.136,False,True,autopilot_AI
2026-08-03T10:41:47.140,1785721307.140,5.679,1.161,False,True,autopilot_AI
2026-08-03T10:41:47.240,1785721307.240,5.655,1.173,False,True,autopilot_AI
2026-08-03T10:41:47.340,1785721307.340,5.650,1.175,False,True,autopilot_AI
2026-08-03T10:41:47.440,1785721307.440,5.726,1.137,False,True,autopilot_AI
2026-08-03T10:41:47.540,1785721307.540,5.722,1.139,False,True,autopilot_AI
2026-08-03T10:41:47.640,1785721307.640,5.699,1.150,False,True,autopilot_AI
2026-08-03T10:41:47.740,1785721307.740,5.678,1.161,False,True,autopilot_AI
2026-08-03T10:41:47.840,1785721307.840,5.653,1.174,False,True,autopilot_AI
2026-08-03T10:41:47.940,1785721307.940,5.682,1.159,False,True,autopilot_AI
2026-08-03T10:41:48.040,1785721308.040,5.704,1.148,False,True,autopilot_AI
2026-08-03T10:41:48.140,1785721308.140,5.730,1.135,False,True,autopilot_AI
2026-08-03T10:41:48.240,1785721308.240,5.723,1.139,False,True,autopilot_AI
2026-08-03T10:41:48.340,1785721308.340,5.691,1.154,False,True,autopilot_AI
2026-08-03T10:41:48.440,1785721308.440,5.654,1.173,False,True,autopilot_AI
2026-08-03T10:41:48.540,1785721308.540,5.661,1.169,False,True,autopilot_AI
2026-08-03T10:41:48.640,1785721308.640,5.697,1.151,False,True,autopilot_AI
2026-08-03T10:41:48.740,1785721308.740,5.717,1.141,False,True,autopilot_AI
2026-08-03T10:41:48.840,1785721308.840,5.704,1.148,False,True,autopilot_AI
2026-08-03T10:41:48.940,1785721308.940,5.672,1.164,False,True,autopilot_AI
2026-08-03T10:41:49.040,1785721309.040,5.675,1.162,False,True,autopilot_AI
2026-08-03T10:41:49.140,1785721309.140,5.666,1.167,False,True,autopilot_AI
2026-08-03T10:41:49.240,1785721309.240,5.719,1.141,False,True,autopilot_AI
2026-08-03T10:41:49.340,1785721309.340,5.717,1.141,False,True,autopilot_AI
2026-08-03T10:41:49.440,1785721309.440,5.722,1.139,False,True,autopilot_AI
2026-08-03T10:41:49.540,1785721309.540,5.688,1.156,False,True,autopilot_AI
2026-08-03T10:41:49.640,1785721309.640,5.637,1.182,False,True,autopilot_AI
2026-08-03T10:41:49.740,1785721309.740,5.666,1.167,False,True,autopilot_AI
2026-08-03T10:41:49.840,1785721309.840,5.700,1.150,False,True,autopilot_AI
2026-08-03T10:41:49.940,1785721309.940,5.704,1.148,False,True,autopilot_AI
2026-08-03T10:41:50.040,1785721310.040,5.704,1.148,False,True,autopilot_AI
2026-08-03T10:41:50.140,1785721310.140,5.658,1.171,False,True,autopilot_AI
2026-08-03T10:41:50.240,1785721310.240,5.646,1.177,False,True,autopilot_AI
2026-08-03T10:41:50.340,1785721310.340,5.658,1.171,False,True,autopilot_AI
2026-08-03T10:41:50.440,1785721310.440,5.688,1.156,False,True,autopilot_AI
2026-08-03T10:41:50.540,1785721310.540,5.699,1.151,False,True,autopilot_AI
2026-08-03T10:41:50.640,1785721310.640,5.722,1.139,False,True,autopilot_AI
2026-08-03T10:41:50.740,1785721310.740,5.661,1.170,False,True,autopilot_AI
2026-08-03T10:41:50.840,1785721310.840,5.679,1.161,False,True,autopilot_AI
2026-08-03T10:41:50.940,1785721310.940,5.716,1.142,False,True,autopilot_AI
2026-08-03T10:41:51.040,1785721311.040,5.693,1.153,False,True,autopilot_AI
2026-08-03T10:41:51.140,1785721311.140,5.686,1.157,False,True,autopilot_AI
2026-08-03T10:41:51.240,1785721311.240,5.701,1.149,False,True,autopilot_AI
2026-08-03T10:41:51.340,1785721311.340,5.702,1.149,False,True,autopilot_AI
2026-08-03T10:41:51.440,1785721311.440,5.658,1.171,False,True,autopilot_AI
2026-08-03T10:41:51.540,1785721311.540,5.649,1.175,False,True,autopilot_AI
2026-08-03T10:41:51.640,1785721311.640,5.638,1.181,False,True,autopilot_AI
2026-08-03T10:41:51.740,1785721311.740,5.694,1.153,False,True,autopilot_AI
2026-08-03T10:41:51.840,1785721311.840,5.726,1.137,False,True,autopilot_AI
2026-08-03T10:41:51.940,1785721311.940,5.718,1.141,False,True,autopilot_AI
2026-08-03T10:41:52.040,1785721312.040,5.659,1.171,False,True,autopilot_AI
2026-08-03T10:41:52.140,1785721312.140,5.651,1.174,False,True,autopilot_AI
2026-08-03T10:41:52.240,1785721312.240,5.628,1.186,False,True,autopilot_AI
2026-08-03T10:41:52.340,1785721312.340,5.691,1.155,False,True,autopilot_AI
2026-08-03T10:41:52.440,1785721312.440,5.718,1.141,False,True,autopilot_AI
2026-08-03T10:41:52.540,1785721312.540,5.703,1.149,False,True,autopilot_AI
2026-08-03T10:41:52.640,1785721312.640,5.652,1.174,False,True,autopilot_AI
2026-08-03T10:41:52.740,1785721312.740,5.626,1.187,False,True,autopilot_AI
2026-08-03T10:41:52.840,1785721312.840,5.641,1.179,False,True,autopilot_AI
2026-08-03T10:41:52.940,1785721312.940,5.702,1.149,False,True,autopilot_AI
2026-08-03T10:41:53.040,1785721313.040,5.790,1.105,False,True,autopilot_AI
2026-08-03T10:41:53.140,1785721313.140,5.709,1.146,False,True,autopilot_AI
2026-08-03T10:41:53.240,1785721313.240,5.636,1.182,False,True,autopilot_AI
2026-08-03T10:41:53.340,1785721313.340,5.601,1.200,False,True,autopilot_AI
2026-08-03T10:41:53.440,1785721313.440,5.613,1.194,False,True,autopilot_AI
2026-08-03T10:41:53.540,1785721313.540,5.711,1.145,False,True,autopilot_AI
2026-08-03T10:41:53.640,1785721313.640,5.787,1.106,False,True,autopilot_AI
2026-08-03T10:41:53.740,1785721313.740,5.753,1.123,False,True,autopilot_AI
2026-08-03T10:41:53.840,1785721313.840,5.622,1.189,False,True,autopilot_AI
2026-08-03T10:41:53.940,1785721313.940,5.568,1.216,False,True,autopilot_AI
2026-08-03T10:41:54.040,1785721314.040,5.619,1.190,False,True,autopilot_AI
2026-08-03T10:41:54.140,1785721314.140,5.759,1.120,False,True,autopilot_AI
2026-08-03T10:41:54.240,1785721314.240,5.799,1.101,False,True,autopilot_AI
2026-08-03T10:41:54.340,1785721314.340,5.686,1.157,False,True,autopilot_AI
2026-08-03T10:41:54.440,1785721314.440,5.612,1.194,False,True,autopilot_AI
2026-08-03T10:41:54.540,1785721314.540,5.614,1.193,False,True,autopilot_AI
2026-08-03T10:41:54.640,1785721314.640,5.685,1.158,False,True,autopilot_AI
2026-08-03T10:41:54.740,1785721314.740,5.745,1.128,False,True,autopilot_AI
2026-08-03T10:41:54.840,1785721314.840,5.753,1.123,False,True,autopilot_AI
2026-08-03T10:41:54.940,1785721314.940,5.683,1.159,False,True,autopilot_AI
2026-08-03T10:41:55.040,1785721315.040,5.616,1.192,False,True,autopilot_AI
2026-08-03T10:41:55.140,1785721315.140,5.614,1.193,False,True,autopilot_AI
2026-08-03T10:41:55.240,1785721315.240,5.632,1.184,False,True,autopilot_AI
2026-08-03T10:41:55.340,1785721315.340,5.691,1.154,False,True,autopilot_AI
2026-08-03T10:41:55.440,1785721315.440,5.745,1.127,False,True,autopilot_AI
2026-08-03T10:41:55.540,1785721315.540,5.680,1.160,False,True,autopilot_AI
2026-08-03T10:41:55.640,1785721315.640,5.635,1.182,False,True,autopilot_AI
2026-08-03T10:41:55.740,1785721315.740,5.620,1.190,False,True,autopilot_AI
2026-08-03T10:41:55.840,1785721315.840,5.680,1.160,False,True,autopilot_AI
2026-08-03T10:41:55.940,1785721315.940,5.730,1.135,False,True,autopilot_AI
2026-08-03T10:41:56.040,1785721316.040,5.710,1.145,False,True,autopilot_AI
2026-08-03T10:41:56.140,1785721316.140,5.697,1.151,False,True,autopilot_AI
2026-08-03T10:41:56.240,1785721316.240,5.652,1.174,False,True,autopilot_AI
2026-08-03T10:41:56.340,1785721316.340,5.686,1.157,False,True,autopilot_AI
2026-08-03T10:41:56.440,1785721316.440,5.715,1.143,False,True,autopilot_AI
2026-08-03T10:41:56.540,1785721316.540,5.706,1.147,False,True,autopilot_AI
2026-08-03T10:41:56.640,1785721316.640,5.688,1.156,False,True,autopilot_AI
2026-08-03T10:41:56.740,1785721316.740,5.641,1.179,False,True,autopilot_AI
2026-08-03T10:41:56.840,1785721316.840,5.650,1.175,False,True,autopilot_AI
2026-08-03T10:41:56.940,1785721316.940,5.639,1.181,False,True,autopilot_AI
2026-08-03T10:41:57.040,1785721317.040,5.719,1.140,False,True,autopilot_AI
2026-08-03T10:41:57.140,1785721317.140,5.708,1.146,False,True,autopilot_AI
2026-08-03T10:41:57.240,1785721317.240,5.642,1.179,False,True,autopilot_AI
2026-08-03T10:41:57.340,1785721317.340,5.653,1.174,False,True,autopilot_AI
2026-08-03T10:41:57.440,1785721317.440,5.695,1.152,False,True,autopilot_AI
2026-08-03T10:41:57.540,1785721317.540,5.745,1.128,False,True,autopilot_AI
2026-08-03T10:41:57.640,1785721317.640,5.685,1.158,False,True,autopilot_AI
2026-08-03T10:41:57.740,1785721317.740,5.646,1.177,False,True,autopilot_AI
2026-08-03T10:41:57.840,1785721317.840,5.628,1.186,False,True,autopilot_AI
2026-08-03T10:41:57.940,1785721317.940,5.685,1.157,False,True,autopilot_AI
2026-08-03T10:41:58.040,1785721318.040,5.711,1.145,False,True,autopilot_AI
2026-08-03T10:41:58.140,1785721318.140,5.697,1.151,False,True,autopilot_AI
2026-08-03T10:41:58.240,1785721318.240,5.671,1.165,False,True,autopilot_AI
2026-08-03T10:41:58.340,1785721318.340,5.659,1.171,False,True,autopilot_AI
2026-08-03T10:41:58.440,1785721318.440,5.651,1.175,False,True,autopilot_AI
2026-08-03T10:41:58.540,1785721318.540,5.668,1.166,False,True,autopilot_AI
2026-08-03T10:41:58.640,1785721318.640,5.702,1.149,False,True,autopilot_AI
2026-08-03T10:41:58.740,1785721318.740,5.723,1.139,False,True,autopilot_AI
2026-08-03T10:41:58.840,1785721318.840,5.677,1.161,False,True,autopilot_AI
2026-08-03T10:41:58.940,1785721318.940,5.662,1.169,False,True,autopilot_AI
2026-08-03T10:41:59.040,1785721319.040,5.684,1.158,False,True,autopilot_AI
2026-08-03T10:41:59.140,1785721319.140,5.728,1.136,False,True,autopilot_AI
2026-08-03T10:41:59.240,1785721319.240,5.678,1.161,False,True,autopilot_AI
2026-08-03T10:41:59.340,1785721319.340,5.656,1.172,False,True,autopilot_AI
2026-08-03T10:41:59.440,1785721319.440,5.638,1.181,False,True,autopilot_AI
2026-08-03T10:41:59.540,1785721319.540,5.657,1.172,False,True,autopilot_AI
2026-08-03T10:41:59.640,1785721319.640,5.676,1.162,False,True,autopilot_AI
2026-08-03T10:41:59.740,1785721319.740,5.713,1.144,False,True,autopilot_AI
2026-08-03T10:41:59.840,1785721319.840,5.677,1.161,False,True,autopilot_AI
2026-08-03T10:41:59.940,1785721319.940,5.660,1.170,False,True,autopilot_AI
2026-08-03T10:42:00.040,1785721320.040,5.680,1.160,False,True,autopilot_AI
2026-08-03T10:42:00.140,1785721320.140,5.710,1.145,False,True,autopilot_AI
2026-08-03T10:42:00.240,1785721320.240,5.702,1.149,False,True,autopilot_AI
2026-08-03T10:42:00.340,1785721320.340,5.685,1.157,False,True,autopilot_AI
2026-08-03T10:42:00.440,1785721320.440,5.643,1.178,False,True,autopilot_AI
2026-08-03T10:42:00.540,1785721320.540,5.676,1.162,False,True,autopilot_AI
2026-08-03T10:42:00.640,1785721320.640,5.706,1.147,False,True,autopilot_AI
2026-08-03T10:42:00.740,1785721320.740,5.669,1.165,False,True,autopilot_AI
2026-08-03T10:42:00.840,1785721320.840,5.603,1.198,False,True,autopilot_AI
2026-08-03T10:42:00.940,1785721320.940,5.532,1.234,False,True,autopilot_AI
2026-08-03T10:42:01.040,1785721321.040,5.449,-5.000,True,True,AEB(my system)
2026-08-03T10:42:01.140,1785721321.140,5.440,-5.000,True,False,AEB(my system)
2026-08-03T10:42:01.240,1785721321.240,5.437,-5.000,True,False,AEB(my system)
2026-08-03T10:42:01.340,1785721321.340,5.477,-5.000,True,False,AEB(my system)
2026-08-03T10:42:01.440,1785721321.440,5.492,-5.000,True,False,AEB(my system)
2026-08-03T10:42:01.540,1785721321.540,5.532,-5.000,True,False,AEB(my system)
2026-08-03T10:42:01.640,1785721321.640,5.552,1.224,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:01.740,1785721321.740,5.563,1.218,False,True,autopilot_AI
2026-08-03T10:42:01.840,1785721321.840,5.425,1.287,False,True,autopilot_AI
2026-08-03T10:42:01.940,1785721321.940,5.083,1.458,False,True,autopilot_AI
2026-08-03T10:42:02.040,1785721322.040,3.745,-5.000,True,True,AEB(my system)
2026-08-03T10:42:02.140,1785721322.140,1.998,-5.000,True,False,AEB(my system)
2026-08-03T10:42:02.240,1785721322.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:02.340,1785721322.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:42:02.440,1785721322.440,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:42:02.540,1785721322.540,0.000,2.000,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:42:02.640,1785721322.640,0.000,2.000,False,True,autopilot_AI
2026-08-03T10:42:02.740,1785721322.740,0.011,-5.000,True,True,AEB(my system)
2026-08-03T10:42:02.840,1785721322.840,0.343,-5.000,True,False,AEB(my system)
2026-08-03T10:42:02.940,1785721322.940,0.894,-5.000,True,False,AEB(my system)
2026-08-03T10:42:03.040,1785721323.040,1.468,-5.000,True,False,AEB(my system)
2026-08-03T10:42:03.140,1785721323.140,2.047,-5.000,True,False,AEB(my system)
2026-08-03T10:42:03.240,1785721323.240,2.683,-5.000,True,False,AEB(my system)
2026-08-03T10:42:03.340,1785721323.340,3.275,-5.000,True,False,AEB(my system)
2026-08-03T10:42:03.440,1785721323.440,3.855,-5.000,True,False,AEB(my system)
2026-08-03T10:42:03.540,1785721323.540,4.365,-5.000,True,False,AEB(my system)
2026-08-03T10:42:03.640,1785721323.640,4.925,-5.000,True,False,AEB(my system)
2026-08-03T10:42:03.740,1785721323.740,5.463,-5.000,True,False,AEB(my system)
